,st_id,pr_sku_id,date,target
30440,c81e728d9d4c2f636f067f89cc14862c,6ceacee1dc2b88a3f6c49dd66fa1cfb7,2023-07-28,6.0
30441,42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,2023-07-28,3.0
30442,16a5cdae362b8d27a1d8f8c7b78b4330,8988b9e438bce7e59e1a2ff739064647,2023-07-28,9.0
30443,c81e728d9d4c2f636f067f89cc14862c,b75c7cbf7accdaea8a1a14781bb29870,2023-07-28,2.0
30444,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-28,3.0
30445,c81e728d9d4c2f636f067f89cc14862c,ef5c10f2b270b446daea6381d672a608,2023-07-28,4.0
30446,16a5cdae362b8d27a1d8f8c7b78b4330,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-28,19.0
30447,c81e728d9d4c2f636f067f89cc14862c,5ac134862fb69b0fe149a886a667ffbd,2023-07-28,2.0
30448,42a0e188f5033bc65bf8d78622277c4e,84eb971ebd0331ec992c7e235aa76e62,2023-07-28,2.0
30449,16a5cdae362b8d27a1d8f8c7b78b4330,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-28,3.0
30450,c81e728d9d4c2f636f067f89cc14862c,ca4c5a242147c851906ae4fd6320a4d4,2023-07-28,10.0
30451,c81e728d9d4c2f636f067f89cc14862c,203e9305391320ad778c1b30747f2041,2023-07-28,9.0
30452,42a0e188f5033bc65bf8d78622277c4e,3a8c9000ae826436d7d73d28259bca7d,2023-07-28,12.0
30453,6364d3f0f495b6ab9dcf8d3b5c6e0b01,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-28,2.0
30454,16a5cdae362b8d27a1d8f8c7b78b4330,74c606bffdaf24b13b0f152228f45ea8,2023-07-28,8.0
30455,6364d3f0f495b6ab9dcf8d3b5c6e0b01,433ed55e99dbd60e37ab7f291ee25770,2023-07-28,2.0
30456,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a04104f09c6ea3e807666cce0c294d5,2023-07-28,5.0
30457,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-28,10.0
30458,f7e6c85504ce6e82442c770f7c8606f0,5ac134862fb69b0fe149a886a667ffbd,2023-07-28,1.0
30459,6364d3f0f495b6ab9dcf8d3b5c6e0b01,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-28,24.0
30460,6364d3f0f495b6ab9dcf8d3b5c6e0b01,996200890299d6633aefad9073dba4e2,2023-07-28,5.0
30461,16a5cdae362b8d27a1d8f8c7b78b4330,3f756d0376fdf2915c78e73dc5f63794,2023-07-28,2.0
30462,f7e6c85504ce6e82442c770f7c8606f0,433dcc9557fc5f9e055095ba085f6dfb,2023-07-28,2.0
30463,1ecfb463472ec9115b10c292ef8bc986,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-28,2.0
30464,c81e728d9d4c2f636f067f89cc14862c,dace29a21199fb0d7e448a5934f0d82c,2023-07-28,3.0
30465,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a70a600d7c593ca50cc6639cd64ed71a,2023-07-28,4.0
30466,6364d3f0f495b6ab9dcf8d3b5c6e0b01,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-28,4.0
30467,42a0e188f5033bc65bf8d78622277c4e,9fa87786d9a881173e75bb0327383ff1,2023-07-28,6.0
30468,1ecfb463472ec9115b10c292ef8bc986,6a1b4d78c635b20abadd968877e364b5,2023-07-28,3.0
30469,16a5cdae362b8d27a1d8f8c7b78b4330,79133af0afb33701bf07602f585760f6,2023-07-28,5.0
30470,42a0e188f5033bc65bf8d78622277c4e,e79eb35132023b80bd8610a4ee16e52d,2023-07-28,2.0
30471,1ecfb463472ec9115b10c292ef8bc986,1d2448c22721c94bb0264cf52598522f,2023-07-28,6.0
30472,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-28,3.0
30473,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3126425bf23d6498e405eb3c82c57cbe,2023-07-28,2.0
30474,42a0e188f5033bc65bf8d78622277c4e,ca0ab467d14a5063de47e379d2d24301,2023-07-28,2.0
30475,c81e728d9d4c2f636f067f89cc14862c,0e97d6e7124d6cc9623650201236cd52,2023-07-28,3.0
30476,6364d3f0f495b6ab9dcf8d3b5c6e0b01,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-28,5.0
30477,42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,2023-07-28,3.0
30478,16a5cdae362b8d27a1d8f8c7b78b4330,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-28,3.0
30479,1ecfb463472ec9115b10c292ef8bc986,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-28,2.0
30480,c81e728d9d4c2f636f067f89cc14862c,dadedf5a68c5640f8b838908f643ad1d,2023-07-28,24.0
30481,f7e6c85504ce6e82442c770f7c8606f0,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-28,3.0
30482,16a5cdae362b8d27a1d8f8c7b78b4330,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-28,6.0
30483,f7e6c85504ce6e82442c770f7c8606f0,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-28,10.0
30484,16a5cdae362b8d27a1d8f8c7b78b4330,641e167f974d1dd076c0886d17271975,2023-07-28,21.0
30485,f7e6c85504ce6e82442c770f7c8606f0,4c8f26ea6f6790779345b500b2f70e9b,2023-07-28,30.0
30486,1ecfb463472ec9115b10c292ef8bc986,c01fa360a5e6eec712b6a43b7eff1722,2023-07-28,2.0
30487,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e85301469c72e1e53e88e8c0a1b54834,2023-07-28,3.0
30488,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c442e26345d910b83d0aa806cbfa2ff1,2023-07-28,3.0
30489,42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-28,30.0
30490,1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,2023-07-28,13.0
30491,42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,2023-07-28,9.0
30492,6364d3f0f495b6ab9dcf8d3b5c6e0b01,86987c27e819267ea616d99f7b1f5dfe,2023-07-28,2.0
30493,c81e728d9d4c2f636f067f89cc14862c,20010b9c9db3201dc2c659241307ca2e,2023-07-28,2.0
30494,6364d3f0f495b6ab9dcf8d3b5c6e0b01,7fee48df70e94ce4354889b9889cbc02,2023-07-28,2.0
30495,16a5cdae362b8d27a1d8f8c7b78b4330,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-28,3.0
30496,c81e728d9d4c2f636f067f89cc14862c,83bb653868d9b29de5a94df94fe34a9d,2023-07-28,14.0
30497,c81e728d9d4c2f636f067f89cc14862c,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-28,33.0
30498,c81e728d9d4c2f636f067f89cc14862c,c2ac0081b5788e1b734ec73fb51efc71,2023-07-28,2.0
30499,6364d3f0f495b6ab9dcf8d3b5c6e0b01,27e8978c9e8b7146c462feb7d24f5637,2023-07-28,4.0
30500,16a5cdae362b8d27a1d8f8c7b78b4330,639a51b38828b98d1f41256fb07bbc39,2023-07-28,52.0
30501,c81e728d9d4c2f636f067f89cc14862c,acc8c2bced6998ed5d93f4c90bf11d08,2023-07-28,3.0
30502,c81e728d9d4c2f636f067f89cc14862c,b0eea889e20f431e465d82b1be1ee062,2023-07-28,3.0
30503,c81e728d9d4c2f636f067f89cc14862c,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-28,14.0
30504,16a5cdae362b8d27a1d8f8c7b78b4330,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-28,4.0
30505,c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,2023-07-28,3.0
30506,16a5cdae362b8d27a1d8f8c7b78b4330,1933ead077ee71dda8c85a7b769c8ef6,2023-07-28,15.0
30507,42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,2023-07-28,3.0
30508,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ebef63de0e8fe04e0d681a25face55c9,2023-07-28,5.0
30509,42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,2023-07-28,3.0
30510,16a5cdae362b8d27a1d8f8c7b78b4330,9cb1c6f7a2a51376b49fc2a81a8fe192,2023-07-28,10.0
30511,f7e6c85504ce6e82442c770f7c8606f0,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-28,9.0
30512,16a5cdae362b8d27a1d8f8c7b78b4330,6464ba75236f5928023d75e46ea8a328,2023-07-28,3.0
30513,16a5cdae362b8d27a1d8f8c7b78b4330,ec1dacb078a66e96d61a3605bceeb48a,2023-07-28,2.0
30514,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9fa87786d9a881173e75bb0327383ff1,2023-07-28,8.0
30515,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f95fb5868092aeebc6331ac1bdee85d,2023-07-28,4.0
30516,42a0e188f5033bc65bf8d78622277c4e,ac0671f64fabce5bb59866614241912f,2023-07-28,3.0
30517,42a0e188f5033bc65bf8d78622277c4e,dfae769c739093f5225cecaf4d5a612f,2023-07-28,2.0
30518,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb01393af653df8a7e4c2834eb58412a,2023-07-28,4.0
30519,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8ba3350be2f4761427a827fdc09cb86e,2023-07-28,4.0
30520,42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,2023-07-28,26.0
30521,16a5cdae362b8d27a1d8f8c7b78b4330,c7b711619071c92bef604c7ad68380dd,2023-07-28,28.0
30522,c81e728d9d4c2f636f067f89cc14862c,296806f2f3f138794fccf685d8d691b9,2023-07-28,6.0
30523,42a0e188f5033bc65bf8d78622277c4e,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-28,3.0
30524,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a868279c0944dbdebbe05bdd925b005,2023-07-28,9.0
30525,42a0e188f5033bc65bf8d78622277c4e,86987c27e819267ea616d99f7b1f5dfe,2023-07-28,2.0
30526,f7e6c85504ce6e82442c770f7c8606f0,c7b711619071c92bef604c7ad68380dd,2023-07-28,18.0
30527,16a5cdae362b8d27a1d8f8c7b78b4330,edaab5209d66e9634a79a8f23fb55bab,2023-07-28,4.0
30528,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-28,3.0
30529,6364d3f0f495b6ab9dcf8d3b5c6e0b01,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-28,2.0
30530,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67dcedaa1090d67cef7afe3fb36945b0,2023-07-28,8.0
30531,c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-28,15.0
30532,16a5cdae362b8d27a1d8f8c7b78b4330,ad8ec04e168adbc02021a7f636005b31,2023-07-28,2.0
30533,c81e728d9d4c2f636f067f89cc14862c,5b146d93f822459260216df28e572eca,2023-07-28,3.0
30534,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-28,2.0
30535,c81e728d9d4c2f636f067f89cc14862c,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-28,5.0
30536,42a0e188f5033bc65bf8d78622277c4e,ae813b9caa5b7b58dfa169b907336cbb,2023-07-28,2.0
30537,c81e728d9d4c2f636f067f89cc14862c,4c8f26ea6f6790779345b500b2f70e9b,2023-07-28,14.0
30538,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-28,6.0
30539,f7e6c85504ce6e82442c770f7c8606f0,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-28,3.0
30540,f7e6c85504ce6e82442c770f7c8606f0,4ba72d594b35e41cb3e066397eecdfba,2023-07-28,2.0
30541,c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-28,15.0
30542,42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-28,2.0
30543,16a5cdae362b8d27a1d8f8c7b78b4330,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-28,7.0
30544,6364d3f0f495b6ab9dcf8d3b5c6e0b01,619a700c32a1b9c2ced74937d3d273ce,2023-07-28,4.0
30545,42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-28,52.0
30546,c81e728d9d4c2f636f067f89cc14862c,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-28,6.0
30547,6364d3f0f495b6ab9dcf8d3b5c6e0b01,699dc7822b719137e8124b728ab45fa3,2023-07-28,3.0
30548,6364d3f0f495b6ab9dcf8d3b5c6e0b01,2a868279c0944dbdebbe05bdd925b005,2023-07-28,7.0
30549,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f152516615efd05cf4b4903b03d4a45d,2023-07-28,5.0
30550,f7e6c85504ce6e82442c770f7c8606f0,861f516882af16ff45234407eda09606,2023-07-28,56.0
30551,c81e728d9d4c2f636f067f89cc14862c,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-28,4.0
30552,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b862e98b075134ab0cb36bc638cb275,2023-07-28,13.0
30553,f7e6c85504ce6e82442c770f7c8606f0,3359fee732253672a5f3fec7ea50c70d,2023-07-28,2.0
30554,f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-07-28,22.0
30555,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e97d6e7124d6cc9623650201236cd52,2023-07-28,3.0
30556,c81e728d9d4c2f636f067f89cc14862c,6b99a3e15f9bd22300be94439d98e9a5,2023-07-28,10.0
30557,42a0e188f5033bc65bf8d78622277c4e,e655ac577472f773e5e5ecf55ea53681,2023-07-28,3.0
30558,c81e728d9d4c2f636f067f89cc14862c,93d8e612c5c3dd2c6ad4364e325bd68b,2023-07-28,5.0
30559,f7e6c85504ce6e82442c770f7c8606f0,ec64491cf0ea4b8a3cde5e351582631d,2023-07-28,9.0
30560,16a5cdae362b8d27a1d8f8c7b78b4330,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-28,14.0
30561,f7e6c85504ce6e82442c770f7c8606f0,4678e046e53270a420f8e4df6797ca24,2023-07-28,29.0
30562,c81e728d9d4c2f636f067f89cc14862c,ad07964690e5174a996e565e06f4aaa3,2023-07-28,7.0
30563,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-28,2.0
30564,16a5cdae362b8d27a1d8f8c7b78b4330,6ccd621ec0c40be39d7ab5ee6d05be20,2023-07-28,2.0
30565,42a0e188f5033bc65bf8d78622277c4e,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-28,6.0
30566,42a0e188f5033bc65bf8d78622277c4e,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-28,4.0
30567,16a5cdae362b8d27a1d8f8c7b78b4330,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-28,14.0
30568,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8483d914a0d71e8e12b5ed60c9054e1b,2023-07-28,6.0
30569,16a5cdae362b8d27a1d8f8c7b78b4330,10d26ea8eac593b8e397fc0aad2134c4,2023-07-28,5.0
30570,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-28,3.0
30571,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ef02788ce258ed628acecda974bb42da,2023-07-28,4.0
30572,f7e6c85504ce6e82442c770f7c8606f0,43381fb2e43baebe00b83506caa61c25,2023-07-28,4.0
30573,f7e6c85504ce6e82442c770f7c8606f0,b5f95dc9fce7c3181497a01d26836700,2023-07-28,3.0
30574,c81e728d9d4c2f636f067f89cc14862c,5aeda652a0421ec5536deb0491865f75,2023-07-28,2.0
30575,42a0e188f5033bc65bf8d78622277c4e,ef02788ce258ed628acecda974bb42da,2023-07-28,4.0
30576,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-28,26.0
30577,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-28,4.0
30578,42a0e188f5033bc65bf8d78622277c4e,86834931b537407cac2c8912f771511c,2023-07-28,3.0
30579,f7e6c85504ce6e82442c770f7c8606f0,9f01d1bae48b8dd9a155c83316a4943e,2023-07-28,3.0
30580,c81e728d9d4c2f636f067f89cc14862c,db01afba1fbd4cb3686884a7dfe125c9,2023-07-28,8.0
30581,c81e728d9d4c2f636f067f89cc14862c,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-28,4.0
30582,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6157d6990d9a15027be2e356cccdc84d,2023-07-28,24.0
30583,42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,2023-07-28,5.0
30584,fa7cdfad1a5aaf8370ebeda47a1ff1c3,89250c0d296660c427ed0d1d5059e8b7,2023-07-28,3.0
30585,42a0e188f5033bc65bf8d78622277c4e,40c651c778ea5ff2c54b164483dbae9c,2023-07-28,6.0
30586,42a0e188f5033bc65bf8d78622277c4e,d4f898102d7cc1a5eb84579621577da1,2023-07-28,2.0
30587,16a5cdae362b8d27a1d8f8c7b78b4330,a25b81711be0a69f6a1258efc1fe52f8,2023-07-28,3.0
30588,f7e6c85504ce6e82442c770f7c8606f0,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-28,6.0
30589,1ecfb463472ec9115b10c292ef8bc986,382fcb7b0b5750896a5bef348f19bddc,2023-07-28,15.0
30590,f7e6c85504ce6e82442c770f7c8606f0,9e592a23ed09b72bd6ac10a51fcb1194,2023-07-28,25.0
30591,16a5cdae362b8d27a1d8f8c7b78b4330,db01afba1fbd4cb3686884a7dfe125c9,2023-07-28,3.0
30592,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-28,7.0
30593,c81e728d9d4c2f636f067f89cc14862c,3f33017a9ce4fbff701facaeae7a7549,2023-07-28,13.0
30594,53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-28,5.0
30595,1ecfb463472ec9115b10c292ef8bc986,1cfd4c9cd7289a63dc2492f2b0200868,2023-07-28,7.0
30596,fa7cdfad1a5aaf8370ebeda47a1ff1c3,fdb89dfd1a27256904eb5a5734252102,2023-07-28,3.0
30597,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e920cfe91ed07f0d5172f8ef60e01afb,2023-07-28,2.0
30598,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4ba4ae1a518779efc096ea258259c22,2023-07-28,5.0
30599,16a5cdae362b8d27a1d8f8c7b78b4330,02713435f3587e2c81d8f6a9016763ea,2023-07-28,2.0
30600,6364d3f0f495b6ab9dcf8d3b5c6e0b01,58e0a78811e27cfc26e3e427af4ae97d,2023-07-28,2.0
30601,42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-28,4.0
30602,42a0e188f5033bc65bf8d78622277c4e,bd78bd39035162d425a5c8ac8b088fc6,2023-07-28,4.0
30603,f7e6c85504ce6e82442c770f7c8606f0,492f948808daf55a3f9e7ddd3694f546,2023-07-28,3.0
30604,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e25a622c0fd509e34d7c58371a455c6,2023-07-28,5.0
30605,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-28,5.0
30606,16a5cdae362b8d27a1d8f8c7b78b4330,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-28,10.0
30607,1ecfb463472ec9115b10c292ef8bc986,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-28,2.0
30608,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6157d6990d9a15027be2e356cccdc84d,2023-07-28,32.0
30609,16a5cdae362b8d27a1d8f8c7b78b4330,c80a0b0f37e8e9d1aefbed6f5db092b7,2023-07-28,3.0
30610,c81e728d9d4c2f636f067f89cc14862c,2c3b910b45c0f041dd25ad4d510e548b,2023-07-28,8.0
30611,f7e6c85504ce6e82442c770f7c8606f0,e9da9f97fbe39e61f768b34fa06191fa,2023-07-28,2.0
30612,c81e728d9d4c2f636f067f89cc14862c,b749c085963d0f869dce2755f8ba602a,2023-07-28,16.0
30613,1ecfb463472ec9115b10c292ef8bc986,75b7de01404277d521ab03ac2f7d7e8a,2023-07-28,3.0
30614,fa7cdfad1a5aaf8370ebeda47a1ff1c3,73c66ed635c83ba1316b28524a31b12f,2023-07-28,2.0
30615,16a5cdae362b8d27a1d8f8c7b78b4330,f0b2b0e013970cb4e096e3dbc561f434,2023-07-28,6.0
30616,42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,2023-07-28,2.0
30617,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d422a9e072907827d1571933f897d9d2,2023-07-28,3.0
30618,c81e728d9d4c2f636f067f89cc14862c,6b9c5b757480af5e34f1fb6bb12ead6e,2023-07-28,6.0
30619,42a0e188f5033bc65bf8d78622277c4e,448c25ee61b2572eef9076c03b7b8c67,2023-07-28,2.0
30620,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c4a665596d4f67cecb7542c9fad407ee,2023-07-28,32.0
30621,16a5cdae362b8d27a1d8f8c7b78b4330,b7ef3f85be23f591802b735971941c77,2023-07-28,2.0
30622,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b067862254b74824193087f2a16c0c79,2023-07-28,4.0
30623,42a0e188f5033bc65bf8d78622277c4e,b6871caaf03565202e4c3bafef2af7c6,2023-07-28,2.0
30624,c81e728d9d4c2f636f067f89cc14862c,0e1e064746347f5896ca4ff8b568f3a6,2023-07-28,2.0
30625,1ecfb463472ec9115b10c292ef8bc986,c1cc9adf89443b919c2f56c988fcf01b,2023-07-28,2.0
30626,42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,2023-07-28,4.0
30627,42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,2023-07-28,5.0
30628,c81e728d9d4c2f636f067f89cc14862c,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-28,3.0
30629,c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-07-28,3.0
30630,f7e6c85504ce6e82442c770f7c8606f0,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-28,3.0
30631,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-28,5.0
30632,6364d3f0f495b6ab9dcf8d3b5c6e0b01,27a79eaf8d74a68777299f3a514ea51f,2023-07-28,2.0
30633,f7e6c85504ce6e82442c770f7c8606f0,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-28,6.0
30634,c81e728d9d4c2f636f067f89cc14862c,5a106bc85bf017f97a9afcda66b93f01,2023-07-28,3.0
30635,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e9da9f97fbe39e61f768b34fa06191fa,2023-07-28,2.0
30636,c81e728d9d4c2f636f067f89cc14862c,ca508b71f8e81b9ba5c419e9b31cc2ef,2023-07-28,4.0
30637,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,2023-07-28,3.0
30638,c81e728d9d4c2f636f067f89cc14862c,8d0461430f5ad979bdc40af4139ad30c,2023-07-28,2.0
30639,c81e728d9d4c2f636f067f89cc14862c,40aa0e55df4c5b21a34fd059bc9d00e1,2023-07-28,2.0
30640,c81e728d9d4c2f636f067f89cc14862c,adae4d571ad1262ac91deb01c44652fb,2023-07-28,18.0
30641,c81e728d9d4c2f636f067f89cc14862c,4955c8d2017ad404f4872e32451b60e6,2023-07-28,5.0
30642,16a5cdae362b8d27a1d8f8c7b78b4330,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-28,3.0
30643,c81e728d9d4c2f636f067f89cc14862c,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-28,3.0
30644,c81e728d9d4c2f636f067f89cc14862c,1cec786e41a51f75b5701511f995218b,2023-07-28,7.0
30645,42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,2023-07-28,8.0
30646,16a5cdae362b8d27a1d8f8c7b78b4330,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-28,17.0
30647,f7e6c85504ce6e82442c770f7c8606f0,62d4af457ba2540ce0898a211c0cd17a,2023-07-28,103.0
30648,42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-28,2.0
30649,16a5cdae362b8d27a1d8f8c7b78b4330,70080bba1f176e070456abff52203013,2023-07-28,7.0
30650,42a0e188f5033bc65bf8d78622277c4e,39ecb7001809227239597b15023d2116,2023-07-28,5.0
30651,42a0e188f5033bc65bf8d78622277c4e,44f9359a398c1a40d7a1f4b2c1acb33c,2023-07-28,1.0
30652,fa7cdfad1a5aaf8370ebeda47a1ff1c3,836c784d553282c664d502c5c259d767,2023-07-28,2.0
30653,c81e728d9d4c2f636f067f89cc14862c,5a40404613d060b0c25d2518ff6be92a,2023-07-28,2.0
30654,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6129aab35aa6ad445191910f1d4c4aef,2023-07-28,1.0
30655,fa7cdfad1a5aaf8370ebeda47a1ff1c3,996200890299d6633aefad9073dba4e2,2023-07-28,5.0
30656,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f152427918d29bb1081834c1d375a48,2023-07-28,4.0
30657,16a5cdae362b8d27a1d8f8c7b78b4330,6629d8e0d18c0b83c15006570566598f,2023-07-28,7.0
30658,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-28,16.0
30659,16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-28,2.0
30660,f7e6c85504ce6e82442c770f7c8606f0,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-28,2.0
30661,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,2023-07-28,6.0
30662,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-28,2.0
30663,6364d3f0f495b6ab9dcf8d3b5c6e0b01,42a303fc7a6b682be534d5a0e8d3a115,2023-07-28,2.0
30664,42a0e188f5033bc65bf8d78622277c4e,a1eecb07a631e3ffa95e5e3e87fdd30f,2023-07-28,15.0
30665,42a0e188f5033bc65bf8d78622277c4e,c68cce0f709db5a976ee5324bbdaec98,2023-07-28,2.0
30666,f7e6c85504ce6e82442c770f7c8606f0,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-28,2.0
30667,c81e728d9d4c2f636f067f89cc14862c,996200890299d6633aefad9073dba4e2,2023-07-28,7.0
30668,16a5cdae362b8d27a1d8f8c7b78b4330,6e5d274636cdf86dabee3f8658794d54,2023-07-28,6.0
30669,16a5cdae362b8d27a1d8f8c7b78b4330,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-28,2.0
