,st_id,pr_sku_id,date,target
33040,c81e728d9d4c2f636f067f89cc14862c,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-29,4.0
33041,c81e728d9d4c2f636f067f89cc14862c,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-29,3.0
33042,c81e728d9d4c2f636f067f89cc14862c,3e8ec6a1e458d033ac4b1b589b825259,2023-07-29,2.0
33043,c81e728d9d4c2f636f067f89cc14862c,3ea981e7588500b228f84a69007ddd07,2023-07-29,6.0
33044,c81e728d9d4c2f636f067f89cc14862c,3ec555b97322f2625fd6fc1b54a0b1de,2023-07-29,1.0
33045,c81e728d9d4c2f636f067f89cc14862c,3ed9478fa57b34d4f3ea22c70dab3b3e,2023-07-29,19.0
33046,c81e728d9d4c2f636f067f89cc14862c,3f1440a38e12bcc541dca2206f53bbb0,2023-07-29,25.0
33047,c81e728d9d4c2f636f067f89cc14862c,3f33017a9ce4fbff701facaeae7a7549,2023-07-29,9.0
33048,c81e728d9d4c2f636f067f89cc14862c,3f8913ec7657eded2950768f9378252b,2023-07-29,4.0
33049,c81e728d9d4c2f636f067f89cc14862c,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-29,2.0
33050,c81e728d9d4c2f636f067f89cc14862c,403c896d1abb842e3db14b0a8a652fac,2023-07-29,5.0
33051,c81e728d9d4c2f636f067f89cc14862c,40aa0e55df4c5b21a34fd059bc9d00e1,2023-07-29,1.0
33052,c81e728d9d4c2f636f067f89cc14862c,40c651c778ea5ff2c54b164483dbae9c,2023-07-29,4.0
33053,c81e728d9d4c2f636f067f89cc14862c,4115bc05a3e5460e3bba7777fde0f807,2023-07-29,2.0
33054,c81e728d9d4c2f636f067f89cc14862c,41f5b25a0e207db981d36fc91e80a8e7,2023-07-29,5.0
33055,c81e728d9d4c2f636f067f89cc14862c,421b0ea70ab7fd681ae63a8f12695199,2023-07-29,3.0
33056,c81e728d9d4c2f636f067f89cc14862c,42a303fc7a6b682be534d5a0e8d3a115,2023-07-29,2.0
33057,c81e728d9d4c2f636f067f89cc14862c,43381fb2e43baebe00b83506caa61c25,2023-07-29,6.0
33058,c81e728d9d4c2f636f067f89cc14862c,433dcc9557fc5f9e055095ba085f6dfb,2023-07-29,2.0
33059,c81e728d9d4c2f636f067f89cc14862c,433ed55e99dbd60e37ab7f291ee25770,2023-07-29,3.0
33060,c81e728d9d4c2f636f067f89cc14862c,43f9682aeb800689215797f4f2dea2f4,2023-07-29,2.0
33061,c81e728d9d4c2f636f067f89cc14862c,448c25ee61b2572eef9076c03b7b8c67,2023-07-29,2.0
33062,c81e728d9d4c2f636f067f89cc14862c,45551f4c29881972ae5ed3666a5b1b8b,2023-07-29,2.0
33063,c81e728d9d4c2f636f067f89cc14862c,45bd6ffd65dc1b68ea59c9ec5f4590f9,2023-07-29,2.0
33064,c81e728d9d4c2f636f067f89cc14862c,4723543b1732db4de5ee26a3b12f721c,2023-07-29,1.0
33065,c81e728d9d4c2f636f067f89cc14862c,47decbcad0a55e98086b30803ef9ca6d,2023-07-29,5.0
33066,c81e728d9d4c2f636f067f89cc14862c,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-29,3.0
33067,c81e728d9d4c2f636f067f89cc14862c,48a752adf5ecb56cb33d317ba1308b33,2023-07-29,2.0
33068,c81e728d9d4c2f636f067f89cc14862c,492f948808daf55a3f9e7ddd3694f546,2023-07-29,6.0
33069,c81e728d9d4c2f636f067f89cc14862c,4955c8d2017ad404f4872e32451b60e6,2023-07-29,2.0
33070,c81e728d9d4c2f636f067f89cc14862c,4a04104f09c6ea3e807666cce0c294d5,2023-07-29,8.0
33071,c81e728d9d4c2f636f067f89cc14862c,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-29,3.0
33072,c81e728d9d4c2f636f067f89cc14862c,4a421463135a0f5e506740db32d16b97,2023-07-29,2.0
33073,c81e728d9d4c2f636f067f89cc14862c,4b083e10f6cd2f4360c5425d05be6386,2023-07-29,68.0
33074,c81e728d9d4c2f636f067f89cc14862c,4b26803c36dc6690533c77d6ae6f2775,2023-07-29,2.0
33075,c81e728d9d4c2f636f067f89cc14862c,4b2beeb5f3f07abe6e0b7a61ab7f3dee,2023-07-29,2.0
33076,c81e728d9d4c2f636f067f89cc14862c,4b347991609c79afe8bcb7e52d90790d,2023-07-29,9.0
33077,c81e728d9d4c2f636f067f89cc14862c,4ba72d594b35e41cb3e066397eecdfba,2023-07-29,2.0
33078,c81e728d9d4c2f636f067f89cc14862c,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-29,3.0
33079,c81e728d9d4c2f636f067f89cc14862c,4c8f26ea6f6790779345b500b2f70e9b,2023-07-29,13.0
33080,c81e728d9d4c2f636f067f89cc14862c,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-29,8.0
33081,c81e728d9d4c2f636f067f89cc14862c,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-29,2.0
33082,c81e728d9d4c2f636f067f89cc14862c,4d3167019742fa07309b03186d9612be,2023-07-29,4.0
33083,c81e728d9d4c2f636f067f89cc14862c,4da0197677426a6acf47dab594c960ff,2023-07-29,12.0
33084,c81e728d9d4c2f636f067f89cc14862c,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-29,6.0
33085,c81e728d9d4c2f636f067f89cc14862c,4e824a65fbd01f1708131bd247842688,2023-07-29,11.0
33086,c81e728d9d4c2f636f067f89cc14862c,4ee258e6ff13d73c8574dc8d0bffc1e2,2023-07-29,11.0
33087,c81e728d9d4c2f636f067f89cc14862c,4f8b4c73b1712622d6f05c02cda05d49,2023-07-29,8.0
33088,c81e728d9d4c2f636f067f89cc14862c,50a87fe641d22f2f6563948e8d7bb1b2,2023-07-29,7.0
33089,c81e728d9d4c2f636f067f89cc14862c,517b5edeb76505d48bb945abce481959,2023-07-29,3.0
33090,c81e728d9d4c2f636f067f89cc14862c,517f6084444b9173c3eb8ce8b3f2707d,2023-07-29,2.0
33091,c81e728d9d4c2f636f067f89cc14862c,52101754bebdd5e5107f1332530f905c,2023-07-29,3.0
33092,c81e728d9d4c2f636f067f89cc14862c,525054066e1d6e94a6ad56078f4b212d,2023-07-29,6.0
33093,c81e728d9d4c2f636f067f89cc14862c,543f17ebd9d464531d61fcdeaa36678f,2023-07-29,2.0
33094,c81e728d9d4c2f636f067f89cc14862c,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-29,19.0
33095,c81e728d9d4c2f636f067f89cc14862c,559c8bf461e7f622ce1caa97071337f1,2023-07-29,6.0
33096,c81e728d9d4c2f636f067f89cc14862c,5781a2637b476d781eb3134581b32044,2023-07-29,7.0
33097,c81e728d9d4c2f636f067f89cc14862c,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-29,8.0
33098,c81e728d9d4c2f636f067f89cc14862c,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-29,4.0
33099,c81e728d9d4c2f636f067f89cc14862c,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-29,7.0
33100,c81e728d9d4c2f636f067f89cc14862c,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-29,7.0
33101,c81e728d9d4c2f636f067f89cc14862c,592ce64f80d8d1051d8ade3b002309e0,2023-07-29,3.0
33102,c81e728d9d4c2f636f067f89cc14862c,598210eb3b52577b1781201d8f72a68d,2023-07-29,2.0
33103,c81e728d9d4c2f636f067f89cc14862c,5a0896291d246465ff739135888c3a1b,2023-07-29,2.0
33104,c81e728d9d4c2f636f067f89cc14862c,5a106bc85bf017f97a9afcda66b93f01,2023-07-29,3.0
33105,c81e728d9d4c2f636f067f89cc14862c,5a40404613d060b0c25d2518ff6be92a,2023-07-29,4.0
33106,c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-29,19.0
33107,c81e728d9d4c2f636f067f89cc14862c,5aa64b60fcab81850d694abea705898c,2023-07-29,2.0
33108,c81e728d9d4c2f636f067f89cc14862c,5ac134862fb69b0fe149a886a667ffbd,2023-07-29,2.0
33109,c81e728d9d4c2f636f067f89cc14862c,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-29,27.0
33110,c81e728d9d4c2f636f067f89cc14862c,5aeda652a0421ec5536deb0491865f75,2023-07-29,2.0
33111,c81e728d9d4c2f636f067f89cc14862c,5b146d93f822459260216df28e572eca,2023-07-29,3.0
33112,c81e728d9d4c2f636f067f89cc14862c,5b26f85ccb23039364226f66f0366c66,2023-07-29,13.0
33113,c81e728d9d4c2f636f067f89cc14862c,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-29,6.0
33114,c81e728d9d4c2f636f067f89cc14862c,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-29,7.0
33115,c81e728d9d4c2f636f067f89cc14862c,5c4b8853d5d7f6aab3c6ee8848b3a850,2023-07-29,4.0
33116,c81e728d9d4c2f636f067f89cc14862c,5c98c9168548f4395e554a8d16b3d1da,2023-07-29,2.0
33117,c81e728d9d4c2f636f067f89cc14862c,5ca106c323e777ec8b42dbbab099932c,2023-07-29,14.0
33118,c81e728d9d4c2f636f067f89cc14862c,5d560ea997068115892d2f0bd7cf91c3,2023-07-29,7.0
33119,c81e728d9d4c2f636f067f89cc14862c,5df040a7cf5afe50ccf9507c18cc817a,2023-07-29,4.0
33120,c81e728d9d4c2f636f067f89cc14862c,5e513d8830b4e93051b81843e48098c5,2023-07-29,2.0
33121,c81e728d9d4c2f636f067f89cc14862c,5e664d6988c6d6827cbaaafb0bc7f103,2023-07-29,2.0
33122,c81e728d9d4c2f636f067f89cc14862c,5ec76abb13b401b6eb46b1e0f8c8e8e9,2023-07-29,2.0
33123,c81e728d9d4c2f636f067f89cc14862c,5f84b2be2f0dd4d2b00b4e0a1d3847e2,2023-07-29,2.0
33124,c81e728d9d4c2f636f067f89cc14862c,5f86639bbaacbed711e89635b602cc75,2023-07-29,4.0
33125,c81e728d9d4c2f636f067f89cc14862c,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-29,23.0
33126,c81e728d9d4c2f636f067f89cc14862c,611f825b294117975c8d5c112cfb44ad,2023-07-29,2.0
33127,c81e728d9d4c2f636f067f89cc14862c,6157d6990d9a15027be2e356cccdc84d,2023-07-29,23.0
33128,c81e728d9d4c2f636f067f89cc14862c,61952271208eea3eeaa506cde274a0ce,2023-07-29,2.0
33129,c81e728d9d4c2f636f067f89cc14862c,62d4af457ba2540ce0898a211c0cd17a,2023-07-29,37.0
33130,c81e728d9d4c2f636f067f89cc14862c,62e42d5128071bb96fc3a269019e0504,2023-07-29,4.0
33131,c81e728d9d4c2f636f067f89cc14862c,62f73fd79abe686be8dac67879f59165,2023-07-29,2.0
33132,c81e728d9d4c2f636f067f89cc14862c,633c0a462d25771706313ea87351ca6c,2023-07-29,2.0
33133,c81e728d9d4c2f636f067f89cc14862c,636991327ed15b3d7efe0a598911396b,2023-07-29,4.0
33134,c81e728d9d4c2f636f067f89cc14862c,639a51b38828b98d1f41256fb07bbc39,2023-07-29,19.0
33135,c81e728d9d4c2f636f067f89cc14862c,63b837c9a3fd362191761401ed418679,2023-07-29,23.0
33136,c81e728d9d4c2f636f067f89cc14862c,63fd103c3678af110f183d7d499d0081,2023-07-29,4.0
33137,c81e728d9d4c2f636f067f89cc14862c,641e167f974d1dd076c0886d17271975,2023-07-29,37.0
33138,c81e728d9d4c2f636f067f89cc14862c,6464ba75236f5928023d75e46ea8a328,2023-07-29,3.0
33139,c81e728d9d4c2f636f067f89cc14862c,65164345d1380f59fa68695320e7dfb0,2023-07-29,2.0
33140,c81e728d9d4c2f636f067f89cc14862c,65904bcd52a06cd64e57fc80b4b042d0,2023-07-29,2.0
33141,c81e728d9d4c2f636f067f89cc14862c,65b549322da3ee58ae90de15c61b62ae,2023-07-29,7.0
33142,c81e728d9d4c2f636f067f89cc14862c,65ebd984baa08be2dcd09ff15c254fdb,2023-07-29,13.0
33143,c81e728d9d4c2f636f067f89cc14862c,6629d8e0d18c0b83c15006570566598f,2023-07-29,4.0
33144,c81e728d9d4c2f636f067f89cc14862c,666ef66a5814e1963ffbd6bb1122b836,2023-07-29,2.0
33145,c81e728d9d4c2f636f067f89cc14862c,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-29,14.0
33146,c81e728d9d4c2f636f067f89cc14862c,67dcedaa1090d67cef7afe3fb36945b0,2023-07-29,3.0
33147,c81e728d9d4c2f636f067f89cc14862c,68499aae61b2a91ad55f277e61604363,2023-07-29,6.0
33148,c81e728d9d4c2f636f067f89cc14862c,684fa3de91be141a2bc896fa5870aed7,2023-07-29,2.0
33149,c81e728d9d4c2f636f067f89cc14862c,68942755c43ef58def148b0bd0ea27ba,2023-07-29,4.0
33150,c81e728d9d4c2f636f067f89cc14862c,695078b902484f8edb56d01c0b906c8c,2023-07-29,7.0
33151,c81e728d9d4c2f636f067f89cc14862c,699dc7822b719137e8124b728ab45fa3,2023-07-29,2.0
33152,c81e728d9d4c2f636f067f89cc14862c,6a227fa82bc62d902f35bf4152632936,2023-07-29,12.0
33153,c81e728d9d4c2f636f067f89cc14862c,6b1344097385a42484abd4746371e416,2023-07-29,19.0
33154,c81e728d9d4c2f636f067f89cc14862c,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-29,4.0
33155,c81e728d9d4c2f636f067f89cc14862c,6b99a3e15f9bd22300be94439d98e9a5,2023-07-29,9.0
33156,c81e728d9d4c2f636f067f89cc14862c,6b9c5b757480af5e34f1fb6bb12ead6e,2023-07-29,4.0
33157,c81e728d9d4c2f636f067f89cc14862c,6ccd621ec0c40be39d7ab5ee6d05be20,2023-07-29,2.0
33158,c81e728d9d4c2f636f067f89cc14862c,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-29,4.0
33159,c81e728d9d4c2f636f067f89cc14862c,6ceacee1dc2b88a3f6c49dd66fa1cfb7,2023-07-29,4.0
33160,c81e728d9d4c2f636f067f89cc14862c,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-29,12.0
33161,c81e728d9d4c2f636f067f89cc14862c,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-29,6.0
33162,c81e728d9d4c2f636f067f89cc14862c,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-29,3.0
33163,c81e728d9d4c2f636f067f89cc14862c,6e5d274636cdf86dabee3f8658794d54,2023-07-29,6.0
33164,c81e728d9d4c2f636f067f89cc14862c,6e822618c30449cfabec9b22a7de1425,2023-07-29,3.0
33165,c81e728d9d4c2f636f067f89cc14862c,6eec765ffa292bcccdc000289cefe64c,2023-07-29,3.0
33166,c81e728d9d4c2f636f067f89cc14862c,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-29,6.0
33167,c81e728d9d4c2f636f067f89cc14862c,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-29,2.0
33168,c81e728d9d4c2f636f067f89cc14862c,6f82ecc2d5b384d471364b7f8564adcf,2023-07-29,3.0
33169,c81e728d9d4c2f636f067f89cc14862c,6f95fb5868092aeebc6331ac1bdee85d,2023-07-29,5.0
33170,c81e728d9d4c2f636f067f89cc14862c,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-29,4.0
33171,c81e728d9d4c2f636f067f89cc14862c,70080bba1f176e070456abff52203013,2023-07-29,7.0
33172,c81e728d9d4c2f636f067f89cc14862c,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-29,6.0
33173,c81e728d9d4c2f636f067f89cc14862c,70f17a2033a7d200238a528e3ac9ec75,2023-07-29,2.0
33174,c81e728d9d4c2f636f067f89cc14862c,70f6f2543cdaf69fb2f89317e23a0929,2023-07-29,4.0
33175,c81e728d9d4c2f636f067f89cc14862c,71c9661741caf40a92a32d1cc8206c04,2023-07-29,10.0
33176,c81e728d9d4c2f636f067f89cc14862c,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-29,4.0
33177,c81e728d9d4c2f636f067f89cc14862c,72740338e91de3ccc276b9bc7681bd0d,2023-07-29,3.0
33178,c81e728d9d4c2f636f067f89cc14862c,72e1d22ec02189c2bcf006d399a6565f,2023-07-29,4.0
33179,c81e728d9d4c2f636f067f89cc14862c,73c66ed635c83ba1316b28524a31b12f,2023-07-29,2.0
33180,c81e728d9d4c2f636f067f89cc14862c,7454973f4428e8a3426bb3c01e007104,2023-07-29,7.0
33181,c81e728d9d4c2f636f067f89cc14862c,74e73f1776efe94a5c6278e99d53fa28,2023-07-29,2.0
33182,c81e728d9d4c2f636f067f89cc14862c,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-29,2.0
33183,c81e728d9d4c2f636f067f89cc14862c,775d43db5ba7c26ace5162e82aed780f,2023-07-29,7.0
33184,c81e728d9d4c2f636f067f89cc14862c,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-29,23.0
33185,c81e728d9d4c2f636f067f89cc14862c,79133af0afb33701bf07602f585760f6,2023-07-29,7.0
33186,c81e728d9d4c2f636f067f89cc14862c,793d8e745d2b346c4ddc27a534083243,2023-07-29,6.0
33187,c81e728d9d4c2f636f067f89cc14862c,79a7b3ad0fea538681d6adcb3b46024d,2023-07-29,12.0
33188,c81e728d9d4c2f636f067f89cc14862c,79cf278299eca1b29a1c4e2f8fb331ba,2023-07-29,2.0
33189,c81e728d9d4c2f636f067f89cc14862c,79f00facc8cfccd2487a5c2d33e250e3,2023-07-29,2.0
33190,c81e728d9d4c2f636f067f89cc14862c,7a54fda52d31c3ef411693cb041c01f0,2023-07-29,4.0
33191,c81e728d9d4c2f636f067f89cc14862c,7ba4a825a1cbe5e122d6b5ee206b4a85,2023-07-29,4.0
33192,c81e728d9d4c2f636f067f89cc14862c,7cff1d61d59fed386e9c505b42406253,2023-07-29,1.0
33193,c81e728d9d4c2f636f067f89cc14862c,7d3f2fed7faf3501554970cd3c0d724e,2023-07-29,4.0
33194,c81e728d9d4c2f636f067f89cc14862c,7d945116ed12c2807d081df6f666ba37,2023-07-29,3.0
33195,c81e728d9d4c2f636f067f89cc14862c,7dd38bbf2b01bddc0a5bec20a4263c16,2023-07-29,7.0
33196,c81e728d9d4c2f636f067f89cc14862c,7f1d0baf6453ac77503dfa6000102c41,2023-07-29,5.0
33197,c81e728d9d4c2f636f067f89cc14862c,8014fe5a616ca4e0b4e334122a404adb,2023-07-29,7.0
33198,c81e728d9d4c2f636f067f89cc14862c,808327c1f79b5d87e44138c27a3ae539,2023-07-29,2.0
33199,c81e728d9d4c2f636f067f89cc14862c,8146f98d564daf7f6cc87d9edcb92705,2023-07-29,2.0
33200,c81e728d9d4c2f636f067f89cc14862c,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-29,2.0
33201,c81e728d9d4c2f636f067f89cc14862c,82704fa1c2dbdb928bf4eed0667260dd,2023-07-29,5.0
33202,c81e728d9d4c2f636f067f89cc14862c,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-29,3.0
33203,c81e728d9d4c2f636f067f89cc14862c,836c784d553282c664d502c5c259d767,2023-07-29,2.0
33204,c81e728d9d4c2f636f067f89cc14862c,83913200ee37a50f3922fabbc9826991,2023-07-29,3.0
33205,c81e728d9d4c2f636f067f89cc14862c,83bb653868d9b29de5a94df94fe34a9d,2023-07-29,12.0
33206,c81e728d9d4c2f636f067f89cc14862c,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-29,3.0
33207,c81e728d9d4c2f636f067f89cc14862c,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-29,4.0
33208,c81e728d9d4c2f636f067f89cc14862c,86834931b537407cac2c8912f771511c,2023-07-29,3.0
33209,c81e728d9d4c2f636f067f89cc14862c,876b80bf7b93d685798c6168d349dc89,2023-07-29,11.0
33210,c81e728d9d4c2f636f067f89cc14862c,877996cf018bb84247377fc00ac9ec5d,2023-07-29,2.0
33211,c81e728d9d4c2f636f067f89cc14862c,8797db416a200261ccb12dc313767e3b,2023-07-29,4.0
33212,c81e728d9d4c2f636f067f89cc14862c,879f64e131ca2c51cecab2fa1f5b2bc8,2023-07-29,2.0
33213,c81e728d9d4c2f636f067f89cc14862c,8820053ebb6d434015dc4141b232bb77,2023-07-29,4.0
33214,c81e728d9d4c2f636f067f89cc14862c,8878e97692da06941dedcf44c1f50668,2023-07-29,4.0
33215,c81e728d9d4c2f636f067f89cc14862c,88cfc74af34cd4162be8bc9bb6950c89,2023-07-29,11.0
33216,c81e728d9d4c2f636f067f89cc14862c,891517ed336bc63566261723d2a45118,2023-07-29,3.0
33217,c81e728d9d4c2f636f067f89cc14862c,89250c0d296660c427ed0d1d5059e8b7,2023-07-29,2.0
33218,c81e728d9d4c2f636f067f89cc14862c,89ab02ac03b336e51ec9f04122d620ce,2023-07-29,1.0
33219,c81e728d9d4c2f636f067f89cc14862c,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-29,5.0
33220,c81e728d9d4c2f636f067f89cc14862c,8a7bc848b2791b8fd603c719e54f9087,2023-07-29,2.0
33221,c81e728d9d4c2f636f067f89cc14862c,8ac6c2f22c5d70f12db07117005b3f84,2023-07-29,2.0
33222,c81e728d9d4c2f636f067f89cc14862c,8b13f389b68199383778207cb64719a7,2023-07-29,2.0
33223,c81e728d9d4c2f636f067f89cc14862c,8b579a572c0623c19b828110915b3959,2023-07-29,2.0
33224,c81e728d9d4c2f636f067f89cc14862c,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-29,5.0
33225,c81e728d9d4c2f636f067f89cc14862c,8b7c852dd7f45d0cb225aa7db1cd0f05,2023-07-29,8.0
33226,c81e728d9d4c2f636f067f89cc14862c,8ba3350be2f4761427a827fdc09cb86e,2023-07-29,2.0
33227,c81e728d9d4c2f636f067f89cc14862c,8bcc974eb3c874b9afe87a561e640833,2023-07-29,3.0
33228,c81e728d9d4c2f636f067f89cc14862c,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-29,23.0
33229,c81e728d9d4c2f636f067f89cc14862c,8cc3c766285e320aef48183a4bbe22d1,2023-07-29,9.0
33230,c81e728d9d4c2f636f067f89cc14862c,8d0461430f5ad979bdc40af4139ad30c,2023-07-29,1.0
33231,c81e728d9d4c2f636f067f89cc14862c,8df1cff98bb36375b35f1e89746507c7,2023-07-29,4.0
33232,c81e728d9d4c2f636f067f89cc14862c,8e415baa85328a6ba40aced3b0476cac,2023-07-29,2.0
33233,c81e728d9d4c2f636f067f89cc14862c,8e887cf8e64ab8e7173701a979476567,2023-07-29,3.0
33234,c81e728d9d4c2f636f067f89cc14862c,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-29,7.0
33235,c81e728d9d4c2f636f067f89cc14862c,8f8735ac8b4195951bb460f925a16520,2023-07-29,14.0
33236,c81e728d9d4c2f636f067f89cc14862c,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-29,2.0
33237,c81e728d9d4c2f636f067f89cc14862c,90252502ab29331e94fd3113f11c58e0,2023-07-29,5.0
33238,c81e728d9d4c2f636f067f89cc14862c,9029365b9b6fc2800431fa6f2be03569,2023-07-29,3.0
33239,c81e728d9d4c2f636f067f89cc14862c,90702dbda20da8380fb559b1ea8c0140,2023-07-29,2.0
33240,c81e728d9d4c2f636f067f89cc14862c,91e241b372990a7e851a4f5a860abb9b,2023-07-29,19.0
33241,c81e728d9d4c2f636f067f89cc14862c,926e263363c82458a9ae48883b7dc655,2023-07-29,2.0
33242,c81e728d9d4c2f636f067f89cc14862c,92935e8044963e762dca84024edab063,2023-07-29,1.0
33243,c81e728d9d4c2f636f067f89cc14862c,930569d31168ec975f903e5dc06e8deb,2023-07-29,7.0
33244,c81e728d9d4c2f636f067f89cc14862c,93d8e612c5c3dd2c6ad4364e325bd68b,2023-07-29,6.0
33245,c81e728d9d4c2f636f067f89cc14862c,9404274ad7e1f860d8024845021b47d7,2023-07-29,8.0
33246,c81e728d9d4c2f636f067f89cc14862c,94126c3b192352d3da494487f5370e7d,2023-07-29,8.0
33247,c81e728d9d4c2f636f067f89cc14862c,944129af13e7a81b879b0e810e0cb562,2023-07-29,2.0
33248,c81e728d9d4c2f636f067f89cc14862c,9696c9d06ed12242a941200dad9b73e2,2023-07-29,2.0
33249,c81e728d9d4c2f636f067f89cc14862c,98e3ceb19a35c02ebff597e6c6142c2e,2023-07-29,8.0
33250,c81e728d9d4c2f636f067f89cc14862c,996200890299d6633aefad9073dba4e2,2023-07-29,6.0
33251,c81e728d9d4c2f636f067f89cc14862c,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-29,15.0
33252,c81e728d9d4c2f636f067f89cc14862c,9a0532ff5d99488f7b5dbd68fd431302,2023-07-29,4.0
33253,c81e728d9d4c2f636f067f89cc14862c,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-29,11.0
33254,c81e728d9d4c2f636f067f89cc14862c,9b394b8bfb5a820d6bd7ff417670246f,2023-07-29,3.0
33255,c81e728d9d4c2f636f067f89cc14862c,9b57d53d69670d9e6f189ac379d0a234,2023-07-29,2.0
33256,c81e728d9d4c2f636f067f89cc14862c,9bf8729166c086673e066fd4d2f27543,2023-07-29,1.0
33257,c81e728d9d4c2f636f067f89cc14862c,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-29,21.0
33258,c81e728d9d4c2f636f067f89cc14862c,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-29,6.0
33259,c81e728d9d4c2f636f067f89cc14862c,9d678e20f4a45c137a0492034506d432,2023-07-29,5.0
33260,c81e728d9d4c2f636f067f89cc14862c,9d90558f4bba91e1f031f9f244c1415f,2023-07-29,2.0
33261,c81e728d9d4c2f636f067f89cc14862c,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-29,4.0
33262,c81e728d9d4c2f636f067f89cc14862c,9eb5aced1d3f0446afeacc4d804d919d,2023-07-29,2.0
33263,c81e728d9d4c2f636f067f89cc14862c,9ef912f82ee02273cbb0be6a201655af,2023-07-29,11.0
33264,c81e728d9d4c2f636f067f89cc14862c,9f01d1bae48b8dd9a155c83316a4943e,2023-07-29,2.0
33265,c81e728d9d4c2f636f067f89cc14862c,9f1375dbf6a782875618aa06f7523bea,2023-07-29,4.0
33266,c81e728d9d4c2f636f067f89cc14862c,9f55b40248441ec690bc72d756e1a23e,2023-07-29,4.0
33267,c81e728d9d4c2f636f067f89cc14862c,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-29,8.0
33268,c81e728d9d4c2f636f067f89cc14862c,a0150fefa71d6606d5e642fa0e7b8ad8,2023-07-29,12.0
33269,c81e728d9d4c2f636f067f89cc14862c,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-29,3.0
33270,c81e728d9d4c2f636f067f89cc14862c,a26de72f8ea9889b7332ed5f940d8b62,2023-07-29,11.0
33271,c81e728d9d4c2f636f067f89cc14862c,a2fe5501b834d1e13030d667a64d3e91,2023-07-29,4.0
33272,c81e728d9d4c2f636f067f89cc14862c,a3f2130d312ab153ba470886115ea2ee,2023-07-29,4.0
33273,c81e728d9d4c2f636f067f89cc14862c,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-29,2.0
33274,c81e728d9d4c2f636f067f89cc14862c,a4bc4f2ca738fc2d5377a713c2ea5cec,2023-07-29,3.0
33275,c81e728d9d4c2f636f067f89cc14862c,a5cea32f1268534fa005277ffb7b07d5,2023-07-29,4.0
33276,c81e728d9d4c2f636f067f89cc14862c,a6b9d339b86d7e8e1f665b06c3310261,2023-07-29,8.0
33277,c81e728d9d4c2f636f067f89cc14862c,a6bb0069cab63ea1d8d050a315c51154,2023-07-29,5.0
33278,c81e728d9d4c2f636f067f89cc14862c,a70a600d7c593ca50cc6639cd64ed71a,2023-07-29,4.0
33279,c81e728d9d4c2f636f067f89cc14862c,a767ca8c832642ebf919de608e8cb61f,2023-07-29,2.0
